Customer_ID,Age,Tenure_Months,Monthly_Fee,Total_Usage_GB,Support_Tickets_3M,Late_Payments_6M,Contract,AutoPay,Internet_Type,Has_Addon,NPS_Score,Region,Churn
26891,25,6,62606,450,0,1,Month-to-month,0,Fiber,0,12,Seoul,0
27712,29,8,57140,437,0,1,2-year,0,DSL,0,-9,Metro,0
25001,28,17,68910,466,2,1,Month-to-month,0,Fiber,0,24,Seoul,0
25854,53,23,64286,494,2,0,Month-to-month,1,Fiber,1,72,Metro,0
21280,63,12,62359,129,0,0,Month-to-month,1,5G,0,-41,Other,0
27144,25,25,77511,201,0,2,1-year,0,DSL,1,47,Other,0
27835,65,7,52721,419,2,1,1-year,1,Fiber,0,18,Seoul,0
26405,60,4,64753,467,1,0,Month-to-month,1,DSL,0,-1,Metro,0
21556,26,44,47798,438,0,1,1-year,1,Fiber,0,37,Other,0
27238,34,7,83623,354,1,0,Month-to-month,0,DSL,0,27,Metro,1
23191,18,35,52458,553,0,3,Month-to-month,0,Fiber,1,44,Metro,1
24567,54,67,77944,229,0,1,Month-to-month,0,DSL,0,43,Metro,0
24803,29,59,67324,408,0,0,Month-to-month,0,DSL,1,86,Metro,0
27503,56,10,69391,460,1,0,Month-to-month,1,5G,0,19,Metro,0
24842,24,11,61031,592,2,1,Month-to-month,0,Fiber,0,1,Metro,0
23595,30,23,61266,249,0,1,Month-to-month,1,5G,1,27,Other,1
26036,22,11,82373,370,1,0,Month-to-month,0,DSL,0,-21,Metro,1
21921,38,20,72442,193,1,1,Month-to-month,1,Fiber,0,21,Metro,1
20514,60,19,71277,416,1,1,1-year,1,Fiber,1,1,Other,0
24178,55,64,51232,270,0,0,Month-to-month,1,Fiber,0,44,Other,0
21309,39,6,61728,350,1,1,1-year,0,Fiber,1,1,Seoul,0
25668,60,24,45706,473,1,1,1-year,0,5G,1,60,Seoul,1
20915,48,19,75621,324,1,2,1-year,0,DSL,1,28,Metro,0
23453,41,16,74514,352,1,0,2-year,1,Fiber,1,22,Metro,0
23696,51,3,85376,305,0,1,2-year,0,Fiber,1,-24,Metro,0
24243,60,14,82867,305,1,1,1-year,0,Fiber,0,-27,Metro,1
23157,58,58,62328,485,0,1,2-year,1,5G,0,31,Seoul,0
22199,47,2,45219,200,0,2,Month-to-month,1,Fiber,1,5,Metro,0
20775,62,17,58160,439,0,0,1-year,1,DSL,0,8,Metro,0
24426,63,4,66484,505,0,0,1-year,1,Fiber,0,-30,Seoul,0
26151,18,15,81917,121,0,2,Month-to-month,1,Fiber,1,17,Metro,0
26098,65,15,89055,631,1,1,Month-to-month,1,Fiber,0,66,Seoul,0
20944,42,40,64240,475,0,0,Month-to-month,1,Fiber,0,-16,Other,1
20823,25,8,57530,405,1,0,1-year,1,DSL,1,22,Other,0
25006,67,13,68257,176,1,0,Month-to-month,0,Fiber,0,68,Metro,1
24278,57,16,80310,202,1,0,Month-to-month,0,DSL,0,11,Metro,1
20165,39,38,62778,321,0,1,1-year,0,Fiber,0,-13,Metro,0
25620,26,33,54527,546,1,0,1-year,0,Fiber,0,7,Metro,0
24548,61,8,50235,161,1,1,Month-to-month,0,5G,0,41,Other,1
23984,53,2,63920,370,0,0,Month-to-month,1,Fiber,0,-6,Seoul,0
22539,45,24,64696,549,1,0,2-year,1,DSL,1,8,Other,0
27624,25,17,90969,499,0,0,1-year,0,5G,0,9,Other,1
21312,36,35,63846,174,0,1,Month-to-month,1,Fiber,0,25,Seoul,0
