Order_ID,Distance_km,Prep_Time_min,Riders_Available,Order_Queue,Weather,Rain_mm,Temp_C,Wind_mps,Rush_Hour,DayOfWeek,Time_Slot,Vehicle,Road_Type,Promo,Tip_Level,Delivery_Time_min
11702,16.4,14,7,2,Rain,2.8,34.3,2.2,0,2,Dinner,Car,Downtown,1,1,100.5
13294,5.3,16,14,4,Clear,0.0,7.0,2.6,1,2,Lunch,Bike,Downtown,0,3,66.3
12162,5.4,13,8,6,Rain,1.7,22.6,3.6,1,4,Dinner,Bike,Downtown,0,1,76.3
11137,20.0,17,3,1,Rain,4.8,28.0,3.0,1,2,Lunch,Scooter,Suburban,0,1,146.4
10988,7.4,16,11,0,Snow,8.1,21.4,2.8,0,0,Dinner,Scooter,Downtown,0,2,79.1
12550,5.7,16,6,3,Clear,0.0,25.6,1.8,1,1,Afternoon,Scooter,Downtown,0,2,66.2
10194,1.6,15,8,3,Clear,0.0,19.2,3.9,0,4,Dinner,Bike,Highway,0,3,32.3
13058,1.9,16,2,5,Snow,7.9,-1.4,4.6,0,6,Night,Bike,Suburban,0,3,72.4
13247,6.8,6,11,2,Clear,0.0,3.5,3.3,1,6,Lunch,Car,Suburban,0,1,62.2
11395,3.2,7,15,2,Fog,0.0,10.0,5.0,1,5,Afternoon,Scooter,Suburban,0,2,49.9
12638,5.4,25,1,0,Clear,0.0,20.7,1.0,0,6,Morning,Scooter,Highway,0,1,58.1
10769,2.5,19,13,2,Rain,5.3,14.3,5.2,0,6,Dinner,Bike,Suburban,0,2,50.3
14703,1.3,12,4,5,Rain,7.8,11.0,2.6,0,6,Morning,Scooter,Downtown,0,2,41.9
13091,5.6,21,6,4,Fog,0.0,15.1,1.5,0,2,Morning,Scooter,Highway,0,1,65.0
13496,3.0,14,4,2,Rain,5.2,27.5,4.1,0,4,Dinner,Bike,Suburban,0,3,48.8
13216,5.5,15,11,4,Clear,0.0,23.7,3.1,0,3,Morning,Scooter,Downtown,1,3,59.0
10286,9.4,12,5,9,Clear,0.0,25.8,3.8,0,3,Afternoon,Scooter,Suburban,1,0,73.9
14939,11.0,17,2,3,Rain,2.1,-0.3,3.0,1,2,Night,Bike,Suburban,0,0,112.2
10429,2.7,14,8,1,Clear,0.0,7.6,1.1,0,0,Afternoon,Bike,Highway,0,1,37.4
14449,9.7,10,6,3,Clear,0.0,19.4,2.8,0,5,Afternoon,Scooter,Highway,0,2,65.4
12333,2.9,18,1,4,Clear,0.0,-1.8,1.0,1,6,Lunch,Car,Highway,1,3,47.5
12718,15.4,22,11,4,Rain,12.7,13.8,1.4,0,4,Afternoon,Bike,Suburban,0,2,123.2
12080,8.9,16,15,6,Rain,5.0,22.2,3.7,0,1,Afternoon,Bike,Suburban,1,2,89.4
13390,8.7,15,3,2,Rain,5.3,12.9,3.1,0,2,Lunch,Scooter,Downtown,0,2,80.6
10723,13.5,6,11,1,Clear,0.0,10.4,3.5,1,2,Dinner,Scooter,Downtown,0,3,97.1
10952,1.2,21,1,5,Rain,7.5,12.2,4.0,1,4,Dinner,Bike,Downtown,1,2,70.2
14384,1.2,16,3,2,Rain,7.5,18.7,1.1,0,5,Lunch,Scooter,Highway,0,2,40.5
14367,0.3,15,2,6,Clear,0.0,18.2,4.4,0,5,Lunch,Scooter,Downtown,1,1,49.4
12263,9.9,17,5,3,Rain,2.5,32.3,3.6,0,3,Afternoon,Bike,Downtown,0,2,100.1
10990,6.7,8,3,7,Clear,0.0,3.3,3.3,1,6,Lunch,Scooter,Downtown,0,1,65.6
13213,8.8,8,15,3,Rain,4.1,30.5,2.0,0,1,Dinner,Scooter,Suburban,0,1,67.3
11760,14.2,17,3,7,Clear,0.0,6.6,2.7,1,4,Lunch,Scooter,Downtown,0,2,123.4
14580,18.3,19,14,5,Clear,0.0,26.3,2.0,1,4,Morning,Bike,Highway,0,1,143.2
10327,7.8,12,15,1,Clear,0.0,5.5,3.1,1,6,Night,Scooter,Downtown,1,0,68.9
12609,6.4,7,7,3,Clear,0.0,12.3,4.1,1,1,Dinner,Scooter,Suburban,1,3,63.7
11384,4.6,11,14,5,Clear,0.0,19.2,1.4,1,5,Lunch,Scooter,Downtown,0,0,57.5
11725,0.4,13,9,1,Clear,0.0,10.9,2.0,0,2,Night,Scooter,Downtown,1,3,27.8
11087,5.7,16,15,0,Clear,0.0,10.2,3.3,0,6,Lunch,Scooter,Suburban,0,1,44.4
12524,2.8,22,6,7,Rain,1.9,8.5,4.9,0,6,Night,Scooter,Suburban,0,0,68.1
10342,9.0,12,12,6,Snow,6.2,22.1,0.9,0,5,Lunch,Bike,Suburban,1,3,92.5
13702,11.1,20,15,3,Rain,8.5,15.4,3.3,0,0,Dinner,Bike,Downtown,0,0,98.5
10148,4.1,15,4,7,Clear,0.0,-1.1,3.0,0,5,Morning,Scooter,Highway,1,1,48.0
10689,6.5,20,6,2,Clear,0.0,10.9,3.9,1,5,Morning,Scooter,Suburban,1,3,73.2
13433,9.6,20,1,2,Fog,0.0,3.9,1.9,1,4,Dinner,Scooter,Downtown,0,3,102.8
11108,4.9,15,12,1,Clear,0.0,31.1,1.2,1,5,Night,Car,Downtown,0,2,53.0
