Age,Experience(Years),Salary(만원),Purchased
35,10,7162,1
54,31,7057,1
25,0,8469,0
39,1,5029,0
43,4,7145,0
32,7,9519,1
49,17,5079,0
29,1,6221,0
56,2,8024,0
59,35,6213,1
49,4,5342,0
41,11,5326,0
44,6,7044,1
28,2,9586,0
48,19,6266,1
37,5,6450,0
48,0,6469,0
43,13,7032,1
39,5,5885,0
46,1,8855,0
36,3,8770,0
44,9,6864,1
36,0,6582,0
47,10,7282,1
26,2,7876,0
54,25,9392,1
43,0,5944,0
38,5,9756,0
38,1,5888,0
60,27,7831,1
42,13,9966,1
54,7,8155,1
58,12,7086,1
24,2,8572,0
22,0,7983,0
49,2,7704,0
42,3,7460,0
54,19,8345,1
42,12,7422,1
57,8,6571,1
48,21,8105,1
33,9,9662,1
41,12,9488,1
22,0,7350,0
35,6,9751,1
60,20,8809,1
50,14,6750,1
54,30,6390,1
27,2,9222,0
43,2,6924,0
